meeting_id,meeting_type,split,speaker,text,word_count,action_item,decision,hedging_score,topic
IN1001,OTHER,test,MIO016,BUT UH YEAH WELL YEAH I TR WELL UH NOT WITH THIS ONE BUT YEAH I TRIED TO CODE SOME STUFF UH IT BUT UH I'M NOT SO CONFIDENT IN THE WAY UH IT IS UH CODED,37,0,0,0,technical
IN1001,OTHER,test,MIO024,OKAY YEAH LIKE FOR INSTANCE IF WE NEED TO FIND SUB SHOTS USUALLY IT IT FOR INSTANCE IS BETTER TO HAVE THE WHOLE SHOT TO DECIDE ON HOW TO BUILD THE SUB SHOTS,33,1,0,0,general
IN1001,OTHER,test,MIO024,BUT IT'S TRUE THAT MAYBE I IF YOU STORE ALL THE DISTANCE AT THAT THE DISTANCES WE COULD DO SOME BASIC STUFF,22,0,0,3,general
IN1001,OTHER,test,MIO016,YEAH BUT WE YEAH EVEN WE SHOULD UH FOR INSTANCE FOR THE VIDEOS UH FOR THE SPECTRAL CLUSTERING FOR THE CLUSTERING,21,1,0,1,general
IN1001,OTHER,test,MIO016,HERE UH I STORE THE CONSECUTIVE THE DISTANCE BETWEEN CONSECUTIVE HISTOGRAMS BUT WE COULD UH STORE THE MATRIX THAT'S YEAH,20,0,0,1,general
IN1001,OTHER,test,MIO024,OKAY YEAH YEAH YEAH YEAH YEAH YEAH YEAH YEAH THAT'S THE THING YEAH,13,0,0,0,general
IN1001,OTHER,test,MIO016,AND THEN UH YEAH,4,0,0,0,general
IN1001,OTHER,test,MIO016,AND I THINK I THERE ARE MANY POSSIBLE THINGS WITH UH SPECTRAL CLUSTERING,13,0,0,1,general
IN1001,OTHER,test,MIO066,MM JUST WHAT WHAT,4,0,0,0,general
IN1001,OTHER,test,MIO016,BUT BUT THE UH WITH UM THERE IS ONE PARAMETER THAT IS VERY C WHA I CAN'T REMEMBER WHAT IS THE PARAMETER UH,23,0,0,0,team
IN1001,OTHER,test,MIO024,AH TH THE GAP YOU MEAN OR NO,8,0,0,0,general
IN1001,OTHER,test,MIO024,OH NO YOU MEAN IN THE BHATTACHARYA DISTANCE,8,0,0,0,general
IN1001,OTHER,test,MIO016,NO NO NO NO THE IN THE THE GAP TO FIND THE THE GOOD NUMBER OF CLUSTERS IS SO SENSITIVE UH,21,0,0,0,general
IN1001,OTHER,test,MIO024,YEAH YEAH YEAH YEAH YEAH YEAH,6,0,0,0,general
IN1001,OTHER,test,MIO016,YEAH ANYWAY IT'S IT'S A BIT LATER IN THE IN THE REPORT,12,0,0,0,timeline
IN1001,OTHER,test,MIO016,SO ANYTIMES YEAH I WOULD BE HAPPY TO TO TO HELP YOU WITH THAT,14,0,0,0,general
IN1001,OTHER,test,MIO016,YEAH YEAH YOU CAN WE CAN GO,7,0,0,0,general
IN1009,OTHER,test,MIO018,SO B MAYBE I'LL GO BACK TO YOUR QUESTIONS,9,1,0,2,general
IN1009,OTHER,test,MIO101,SO YOU WERE TALKING ABOUT THE TWO FIRST QUESTION,9,0,0,1,general
IN1009,OTHER,test,MIO101,OKAY AND A LITTLE BIT ABOUT SAME PEOPLE MOVING WITH THE CLUSTERING,12,0,0,1,team
IN1009,OTHER,test,MIO018,UM YEAH AND THIS ALSO UM ALLOWS YOU TO SEPARATE PEOPLE,11,0,0,0,team
IN1009,OTHER,test,MIO018,UM AND THE QUESTIONS I DID NOT TALK ABOUT WAS UH GOING FROM LOCATION TO UH IDENTITY OF THE PERSON UM THAT IS QUITE DIFFERENT YOU YOU NEED TO USE A SIGNAL YOU HAVE SEPARATED AND UH DO THE TYPE OF ANALYSIS I MENTIONED UM FROM THE SPECTRUM YOU CAN TRANSFORM THE THE MAGNITUDE SPECTRUM AND UM UM BUILD MODEL OF THE PERSON,63,1,0,1,team
IN1009,OTHER,test,MIO099,OR ACTUALLY LOOK AT THE PITCH NO,7,0,0,0,general
IN1009,OTHER,test,MIO018,YEAH PITCH AT LEAST,4,0,0,0,general
IN1009,OTHER,test,MIO099,DON'T ASK ME HOW IT'S DONE I I KNOW THE THEORY SO YEAH,13,0,0,0,general
IN1009,OTHER,test,MIO018,BUT PITCH IS PITCH ISN'T IS NOT ENOUGH SOMETIMES,9,0,0,0,general
IN1009,OTHER,test,MIO100,ACTUALLY UH YOU CAN T PERHAPS JUST UH JUST,9,0,0,1,general
IN1009,OTHER,test,MIO099,ISN'T IT THE PITCH AND THE FREQUENCY THE BASE FREQUENCY OF THE,12,0,0,0,general
IN1009,OTHER,test,MIO018,I IT'S A FREQUENCY YEAH YEAH IT'S A FREQUENCY OF YOUR VIBRATION HERE UH,14,0,0,0,general
IN1009,OTHER,test,MIO100,TH THERE IS ONE FREQUENCY THAT IS THE BASE FROM FOR UH,12,0,0,0,general
IN1009,OTHER,test,MIO018,YEAH AND THEN IT'S TRANSFORMED THROUGH THE MOUTH THAT'S THE USUAL MODEL,12,0,0,0,general
IN1009,OTHER,test,MIO099,AND IF YOU HAVE BOTH YOU CAN UM WELL YOU CAN COMPARE THIS TO TO ONE STORED AND SO GET OUT UH WHICH PERSON IT IS,26,0,0,0,team
IN1009,OTHER,test,MIO100,MM THE PITCH AND UH AND THE FREQUE,8,0,0,0,general
IN1009,OTHER,test,MIO099,AND UH WELL THE THINGS THAT MAKE THE SOU THE VOICE,11,0,0,0,general
IN1009,OTHER,test,MIO100,OKAY S AND YOU CAN MEASURE MEASURE THAT,8,0,0,0,general
IN1009,OTHER,test,MIO018,I YEAH UM IT'S NOT NECESSARILY DONE EXPLICITLY BUT IT'S EQUIVALENT TO THAT YEAH,14,0,0,0,general
IN1009,OTHER,test,MIO018,SO AGAIN F. F. T. IS USEFUL TO DO THIS TYPE OF ANALYSIS,13,0,0,0,general
IN1009,OTHER,test,MIO101,I'M SORRY I DIDN'T REALLY GET THE POINT OF COMPARING THE PITCH THE PITCH IS THE IS THE FREQUENCY THAT IS OKAY,22,0,0,0,general
IN1009,OTHER,test,MIO018,UM YEAH BUT IT'S QUITE PERSONAL UH,7,0,0,0,team
IN1009,OTHER,test,MIO101,AND THE WAY YOU TRANSFORM IT UH V BY THE MOUTH,11,0,0,0,general
IN1009,OTHER,test,MIO101,YOU WERE COMPARING WHAT WITH WHAT,6,0,0,0,general
IN1009,OTHER,test,MIO099,AND AND THE THE HOLES IN YOUR HEAD EVERYTHING THE THE NOSE AND SO ON,15,0,0,0,general
IN1009,OTHER,test,MIO099,AND THAT'S THAT'S REALLY UH UNIQUE FOR EV WELL ALMOST UNIQUE FOR EVERY PERSON SO,15,0,0,0,team
IN1009,OTHER,test,MIO101,SO UH AND YOU WERE TALKING ABOUT COMPARING WHAT WITH WHAT,11,0,0,1,general
IN1009,OTHER,test,MIO099,WELL ONCE YOU GET THIS INFORMATION YOUR FREQUENCY AND UH YOUR VOCAL CONTRACT OR HOW IT'S CALLED,17,0,0,0,general
IN1009,OTHER,test,MIO099,UH Y YOU CAN USE THIS INFORMATION TO COMPARE TO TO TO THE FRAMES HERE,15,0,0,0,general
IN1009,OTHER,test,MIO101,OKAY BUT YOU WANT TO HAVE THE INFORMATION BECAUSE THE THE MOUTH YOU MOVE IT,15,0,0,0,general
IN1009,OTHER,test,MIO018,IT IT'S AN INFORMATION EQUIVALENT TO THAT,7,0,0,0,general
IN1009,OTHER,test,MIO018,IT'S MAYBE N YOU DON'T NEED TO DO THE WHOLE UH COMPLICATED MODELLING BUT,14,1,0,2,general
IN1009,OTHER,test,MIO101,TO SCAN T ALL THE USER,6,0,0,0,general
IN1009,OTHER,test,MIO099,NO NO NO NO,4,0,0,0,general
IN1009,OTHER,test,MIO099,THAT THAT THAT EVERYTHING IS DONE THROUGH THROUGH THE VOICE HERE YOU TAKE A VOICE OF SOMEONE AND THEN YOU CAN GET OUT THIS INFORMATION,25,0,0,0,general
IN1009,OTHER,test,MIO099,IT'S IT'S NOT P IT'S CLEAR IT'S NOT PERFECT BUT S IT'S ENOUGH TO TO TO USE IT FOR FOR DIFFERENT PURPOSES AND UH,24,0,0,0,general
IN1009,OTHER,test,MIO101,OKAY SO YOU HAVE THE P THE PITCH AND YOU HAVE INFORMATION ABOUT THE VOICE DYNAMIC OR,17,0,0,1,general
IN1009,OTHER,test,MIO018,YEAH RATE OF SPEECH IS ALSO POSSIBILITY,7,0,0,0,general
IN1009,OTHER,test,MIO018,UM HOW FAST YOU SPEAK THAT'S QUITE PERSONAL ALSO BUT IT VARIES OVER TIME UM DEPENDING ON EMOTION,18,0,0,0,team
IN1009,OTHER,test,MIO018,THAT ALSO MIGHT BE INTERESTING FOR YOU DETECTING EMOTION,9,0,0,1,general
IN1009,OTHER,test,MIO101,EMOTION THE INVOLVEMENT IN A DISCUSSION,6,0,0,0,general
IN1009,OTHER,test,MIO101,IF YOU ARE SAYING OH YEAH YEAH WE SHOULD,9,1,0,1,general
IN1009,OTHER,test,MIO018,AND US YEAH YEAH SO THESE MEASURES ARE A WAY TO QUANTIFY THAT,13,0,0,0,general
IN1009,OTHER,test,MIO100,AND I IS IT UH EXPENSIVE TO DO,8,0,0,0,budget
IN1009,OTHER,test,MIO101,IN C. P. U. YOU MEAN,6,0,0,0,general
IN1009,OTHER,test,MIO099,UM NOT NOT THAT WELL UH AS FAR AS I KNOW,11,0,0,0,general
IN1009,OTHER,test,MIO018,UH P NO NO NO IT'S NOT,7,0,0,0,general
IN1009,OTHER,test,MIO100,BUT IN FACT IF Y YOU SPEAK OF UH A LOT OF THINGS THAT ARE NOT EXPENSIVE AT THE END YOU HAVE UH SOMETHING THAT IS,26,0,0,0,budget
IN1009,OTHER,test,MIO018,WHAT W W WHAT IS M WHAT IS MORE EXPENSIVE IS TO UM TAKE THE DECISION FINALLY SO YOUR DECISION CAN BE FOR EXAMPLE UH WHO IS IT OR IF THE PERSON MOVED WHICH IS PROBABLY THE MOST COMPLICATED THING LIKE THE PERSON GOES AWAY THEN COMES BACK TEN MINUTES LATER SITS AT A DIFFERENT PLACE UH YOU WILL NEED TO BUILD STATISTICAL MODELS OF UM THE PERSON IDENTITY USING THESE MEASURES SO THE ONES UM HE MENTIONED UM I DON'T KNOW IF YOU'RE FAMILIAR WITH THAT,87,1,0,2,budget
IN1009,OTHER,test,MIO099,IS IT CALLED P. C. M. I THI UM WELL IT'S IT'S NOT A TECHNOLOGY S YEAH IT'S MORE OR LESS USED THIS TO COMPRESS AUDIO,26,0,0,0,general
IN1009,OTHER,test,MIO099,I HAVE TO I WANT TO CHECK IT I CAN SHOW IT YOU AFTERWARDS,14,1,0,0,general
IN1009,OTHER,test,MIO099,WELL I DID A COURSE ABOUT IT BUT UH I SHOULDN'T SAY IT TOO LOUD BECAUSE UM THE PROFESSOR IS WORKING HERE AT IDIAP,24,0,0,2,general
IN1009,OTHER,test,MIO101,OKAY SO YOU ARE THE EXPERT,6,0,0,0,general
IN1009,OTHER,test,MIO099,I SHOULD REREAD WHAT I SIGNED THERE SO,8,1,0,1,general
IN1009,OTHER,test,MIO101,CAREFUL YOU ARE RECORDED OKAY,5,0,0,0,general
IN1009,OTHER,test,MIO101,OKAY SO ALL THIS STUFF IS DONE FROM THE F. F. T.,12,0,0,0,general
IN1009,OTHER,test,MIO100,SO YOU HAVE TO DO F. F. T. BECAUSE OTHERWISE,10,1,0,0,general
IN1009,OTHER,test,MIO101,ALSO LOCATION TO IDENTITY UH,5,0,0,0,general
IN1009,OTHER,test,MIO018,ALL I WAS SAYING IS THAT THESE DIFFERENT MEASURES ARE A WAY TO UH EVALUATE THE IDENTITY OF THE PERSON,20,0,0,0,team
IN1009,OTHER,test,MIO018,SO IF WITH LOCATION ALL YOU CAN DO IS EXTRACT SEGMENTS OF SPEECH FOR EXAMPLE BUT IT WILL NOT TELL YOU THAT THESE ARE THE SAME PERSON,27,1,0,0,team
IN1009,OTHER,test,MIO018,IT'S JUST A LOCATION,4,0,0,0,general
IN1009,OTHER,test,MIO101,BUT TO GET A CLUSTER THE LOCATION THAT IS UH A PLACE WHERE UH NOISE IS REGULARLY COMING FROM,19,0,0,0,general
IN1009,OTHER,test,MIO018,YEAH YEAH YEAH SO THAT MIGHT BE GOOD FOR EXAMPLE FOR TEN MINUTES BUT THEN THE PERSON MIGHT MOVE OR A DIFFERENT PERSON MIGHT COME,25,0,0,1,team
IN1009,OTHER,test,MIO101,MM-HMM MM MM MM BUT FOR INSTANCE FOR A SETTING LIKE UH HERE IT WOULD BE ENOUGH BECAUSE WE ARE NOT MOVING,22,0,0,0,general
IN1009,OTHER,test,MIO018,YEAH IT IS WELL UNLESS SOMETIMES SOMEBODY GOES THERE OR YEAH,11,0,0,0,general
IN1009,OTHER,test,MIO101,BUT WE ARE UH TARGETING A PLACE WHERE WE DON'T KNOW I WHERE IT WILL BE MORE FLEXIBLE SO WE NEED MORE THAN JUST UH LOCATION IF WE WANT TO UH,31,1,0,0,strategy
IN1009,OTHER,test,MIO099,WELL UH IT I'M EVEN NOT SURE IF IT'S THAT IMPORTANT TO KNOW WHICH PERSON IS TALKING BECAUSE UH IF UH IF IT I THINK ABOUT A TABLE,28,0,0,3,team
IN1009,OTHER,test,MIO099,OR SO SOMETHING UH PHYSICAL,5,0,0,0,general
IN1009,OTHER,test,MIO099,UH YOU JUST WANT TO KNOW IN IN WHICH CORNER OF THE TABLE UH SPEECH IS COMING AND NOT UH WHICH PERSON PRODUCED THE SPEECH SO,26,0,0,0,team
IN1009,OTHER,test,MIO100,I IT IT IS IM,5,0,0,0,general
IN1009,OTHER,test,MIO100,IT I IT YES IT IS IMPORTANT FOR DETECTING PATTERNS BECAUSE UH IF YOU SAY UH LET'S SAY UH W HOW MUCH THE PERSON UM HAVE SPOKEN OVER THE THE FIVE LAST MINUTES UH,34,0,0,0,team
IN1009,OTHER,test,MIO099,YEAH BUT IT'S NOT REALLY RELATED TO THE AH YEAH I SEE IT'S UH YOU NEED A BIT BOTH UH,20,0,0,0,timeline
IN1009,OTHER,test,MIO100,UH IF SOMEONE COME AND YES,6,0,0,0,general
IN1009,OTHER,test,MIO018,BUT THAT YOU CAN DO WITH LOCATION IF IT'S ONLY ON THE SHORT TERM,14,0,0,0,general
IN1009,OTHER,test,MIO101,I THINK IT MAY IT MAY BE OKAY BUT IT DEPENDS HOW LONG,13,0,0,2,general
IN1009,OTHER,test,MIO018,ON ON THE OFF LINE YEAH I WOULD SAY YOU MIGHT USE THESE MEASURES IN A SIMPLE WAY IF YOU DO IT UH ON LINE LIKE UM TO GIVE FEEDBACK BUT UH YOU YOU MENTIONED THAT ANOTHER SIDE OF YOUR PROJECT IS ALSO TO ANALYSE OFF LINE,47,1,0,1,general
IN1009,OTHER,test,MIO018,SO THERE YOU MIGHT WANT TO USE A,8,0,0,1,general
IN1009,OTHER,test,MIO100,THIS IS UH MM,4,0,0,0,general
IN1009,OTHER,test,MIO018,WE HAD A STUDENT HERE HE FINISHED UH ONE OR TWO YEARS AGO BUT HE LEFT HIS SOFTWARE AND HIS SOFTWARE IS PRECISELY TO DO THAT TO UM CLUSTER AT UH ANOTHER LEVEL TO CLUSTER THESE SMALL CLUSTERS OF SPEECH UH GROUP THEM BY PERSON AUTOMATICALLY,46,0,0,0,team
IN1009,OTHER,test,MIO101,FROM TH FROM THE LOCATION,5,0,0,0,general
IN1009,OTHER,test,MIO018,Y NO FROM THE THESE MEASURES PITCH ETCETERA,8,0,0,0,general
IN1009,OTHER,test,MIO100,SO I UH THIS IS ONLY BASED ON UH YOU GIVE UH THE SPECTRUM AND UH UH OKAY,18,0,0,0,general
IN1009,OTHER,test,MIO018,YEAH EXACTLY SO I WOULD SAY FROM LOCATION AT THE LOWER LEVEL YOU CAN GET SMALL PARTS OF SPEECH AND THEN AT THE NEXT LEVEL,25,0,0,0,general
IN1009,OTHER,test,MIO018,POSSIBLY OFF LINE YOU CAN UH GROUP THEM INTO UM A SPEECH SEGMENT I'M HOPING TO HAVE ENOUGH TIME TO TRY UM DOING THAT BEFORE I FINISH MY THESIS,29,1,0,1,general
IN1009,OTHER,test,MIO018,UM SO IF I MANAGE TO DO SOME UM UH PRACTICALLY USABLE SOFTWARE I'LL TELL YOU,16,1,0,0,technical
IN1009,OTHER,test,MIO101,MM-HMM WHEN ARE YOU PLANNING TO FINISH YOUR,8,1,0,0,strategy
IN1009,OTHER,test,MIO018,UH IN FIVE SIX MONTHS ABOU APPROXIMATELY,7,0,0,1,timeline
IN1009,OTHER,test,MIO100,BUT UH THE LAST ONES ARE ALWAYS THE,8,0,0,0,general
IN1009,OTHER,test,MIO018,MORE BUSY I WOULD SAY,5,0,0,0,general
IN1009,OTHER,test,MIO018,YEAH SO YOU SAID YOU WANT TO DO SEPARATION UM BUT EX EXACTLY YEAH,14,0,0,0,general
IN1009,OTHER,test,MIO101,I DON'T KNOW HOW MU MAYBE WE WOULD BE MORE INTERESTED TO KNOW THAT IT'S NOT THE SAME PEOPLE MORE THAN KNOWING THAT IT'S THE SAME PEOPLE,27,0,0,3,team
IN1009,OTHER,test,MIO101,OR TO DETECT THAT SOMEONE IS MORE THAT WAS NOT TALKING BEFORE IS TALKING NOW,15,0,0,0,general
IN1009,OTHER,test,MIO100,HMM UH I I SAID UH WE WANT T TO KNOW TO UM TO DO SEPARATION JUST BECAUSE OF THE VOICE RECOGNITION,22,0,0,0,general
IN1009,OTHER,test,MIO018,AH YOU WANT TO DO VOICE RECOGNITION,7,0,0,0,general
IN1009,OTHER,test,MIO100,I MM THIS IS NOT THE YES,7,0,0,0,general
IN1009,OTHER,test,MIO099,YOU MIGHT MIGHT WANT TO DO,6,0,0,1,general
IN1009,OTHER,test,MIO100,YES NO BUT BUT IN FACT WE HAVE UH YES WE ARE DESIGNING UH A NOISE SENSITIVE TABLE JUST F FROM YOUR RING BUT WE ARE ALSO DESIGNING UH A PROTOTYPE UM TO ANALYSE THE CONVERSATIONS,36,1,0,0,general
IN1009,OTHER,test,MIO100,SO UH WE MIGHT ADD THERE A LOT OF UH FEATURES,11,0,0,1,technical
IN1009,OTHER,test,MIO018,YEAH SO YEAH ONCE YOU HAVE LOCATIONS IT'S NOT A BIG PROBLEM,12,0,0,0,general
IN1009,OTHER,test,MIO100,AND UH I DON'T KNOW PERHAPS UH PERHAPS IF YOU HAVE TWO PEOPLE SPEAKING UH SPEAKING UH AT THE SAME TIME,21,0,0,2,team
IN1009,OTHER,test,MIO100,UH I DON'T KNOW IF UH VOICE RECOGNITION OF AN UH SUCH A STREAM IS UH REAL,17,0,0,1,general
IN1009,OTHER,test,MIO018,NO NO YOU SHOULD SEPARATE THEM FIRST YEAH YEAH,9,1,0,1,general
IN1009,OTHER,test,MIO100,YES SO THAT'S FINE,4,0,0,0,general
IN1009,OTHER,test,MIO018,SO THE TYPE OF THINGS I PRESENTED CAN LEAD TO SEPARATION,11,0,0,0,general
IN1009,OTHER,test,MIO018,UM IT'S ONLY A VERY SMALL STEP TO ADD,9,0,0,0,general
IN1009,OTHER,test,MIO100,YES IT'S NOT UM EVERY IMPORTANT FEATURE FOR NOW BUT,10,0,0,0,technical
IN1009,OTHER,test,MIO018,YEAH YEAH ALTHOUGH IT MIGHT BE IF YOU WANT TO UM EX EXTRACT THESE FEATURES LIKE PITCH AND UH RATE OF SPEECH OR ENERGY SIMPLY FROM EACH PERSON UM YOU MIGHT HAVE TO DO SOME BA BASIC SEPARATION,38,1,0,1,technical
IN1009,OTHER,test,MIO018,'CAUSE QUITE OFTEN PEOPLE UH DON'T REALISE THAT THEY TALK AT THE SAME TIME UM INTERRUPT EACH OTHER,18,0,0,0,team
IN1009,OTHER,test,MIO018,SO EVEN IF YOU DON'T WANT TO RECOGNISE A SPEECH FULLY AT LEAST UM YOU NEED YEAH,17,0,0,0,general
IN1009,OTHER,test,MIO099,YOU NEED TO SEPARATE IT,5,1,0,0,general
IN1009,OTHER,test,MIO100,AND UH UH ANOTHER WHAT UH UM I DON'T REMEMBER,10,0,0,0,team
IN1009,OTHER,test,MIO018,IT'S OKAY YOU CAN EMAIL LATER YEAH UM SO,9,1,0,0,timeline
IN1009,OTHER,test,MIO100,YES ALSO UH TO TO EXTRACT THE CONTEXT,8,0,0,0,general
IN1009,OTHER,test,MIO100,MM BECAUSE IF YOU KNOW THE WORDS THAT ARE SPOKEN YOU CAN LET'S SAY UH SOMEONE SAY UH HE'S ANGRY UH ABOUT THE WORD HE'S SEEN,26,0,0,1,general
IN1009,OTHER,test,MIO018,UH OKAY A SEMANTIC CONTEXT YEAH,6,0,0,0,general
IN1009,OTHER,test,MIO018,YEAH YEAH THEN MM,4,0,0,0,general
IN1009,OTHER,test,MIO100,YOU MI YOU MIGHT WANT TO ADD UH THIS KIND OF THIS IS NOT IN UH MY PROJECT BUT,19,0,0,2,general
IN1009,OTHER,test,MIO101,THAT ARE FURTHER DIRECTIONS,4,0,0,0,strategy
IN1009,OTHER,test,MIO099,NO BUT I THINK ONCE YOU HAVE THE VOICE FOR A PERSON YOU CAN START TO DO THIS AND UH ONCE UH PEOPLE HAVE SPEECH RECOGNITION OR UH FAR ENOUGH TO T,32,0,0,1,team
IN1009,OTHER,test,MIO101,PROFESSOR WAS INTERESTED TO KNOW WHEN PEOPLE WERE TALKING ABOUT HIM,11,0,0,1,team
IN1009,OTHER,test,MIO101,AH SOMEONE IS TALKING ABOUT ME LET'S LISTEN,8,0,0,1,general
IN1009,OTHER,test,MIO018,SO IT'S UH YEAH YOU COULD DETECT ONE WORD YEAH,10,0,0,1,general
IN1009,OTHER,test,MIO100,AND HAVE A SPECIAL EVENTS TRIGGER IF,7,0,0,0,general
IN1009,OTHER,test,MIO101,AND LIGHTING A ON HIS OFFICE,6,0,0,0,general
IN1009,OTHER,test,MIO101,OKAY SO ARE YOU DONE W WITH WHAT YOU WANTED TO PRESENTED US UH IN REGARDS WITH THESE QUESTIONS,19,0,0,0,general
IN1009,OTHER,test,MIO018,YEAH I I'LL JUST SAY UH IF YOU WANT I CAN POINT TO UM THREE PAPERS UM BUT NO I THINK IT'S BETTER IF I JUST SEND YOU THE LINK IT'S PROBABLY SIMPLER,33,1,0,2,general
IN1009,OTHER,test,MIO101,MM MM THREE PAPERS ABOUT,5,0,0,1,general
IN1009,OTHER,test,MIO018,UH ONE IM IS ABOUT THIS UM SECTOR BASED STUFF LIKE UH THE LOCALISATION AND DETECTION,16,0,0,1,general
IN1009,OTHER,test,MIO018,ONE IS ABOUT HOW TO TAKE THE DECISION THAT SOMEBODY'S ACTIVE OR NOT UM IT SOUNDS SIMPLE AT FIRST YOU THINK YOU JUST PUT THE THRESHOLD AND THAT'S IT BUT UM THE PROBLEM IS UH THE,36,0,0,1,general
IN1009,OTHER,test,MIO101,IT'S N NO PROBLEM,4,0,0,0,general
IN1009,OTHER,test,MIO100,NO IT'S IT DOESN'T SOUND SIMPLE BUT YES YOU CAN YES,11,0,0,0,general
IN1009,OTHER,test,MIO018,IT NO YOU CAN DO THAT,6,0,0,0,general
IN1009,OTHER,test,MIO101,NO MORE TIME FOR PROBLEMS,5,0,0,0,general
IN1009,OTHER,test,MIO018,THERE'S NO PROBLEM BUT I IF YOU WANT YOUR YOUR SYSTEM TO WORK IN DIFFERENT CONDITIONS LIKE CAFETERIA LIBRARY,19,0,0,0,technical
IN1009,OTHER,test,MIO018,UM THE ENVIRONMENT WILL BE QUITE DIFFERENT SO A SINGLE FIXED THRESHOLD VALUE MIGHT BE A PROBLEM,17,1,0,1,general
IN1009,OTHER,test,MIO100,SURE YES IN FACT UH FOR NOW WE ARE USING UH A KIND OF CALIBRATION BUT UH IT'S STILL UM,20,0,0,1,general
IN1009,OTHER,test,MIO018,S YEAH SO YOU CAN DO THAT AUTOMATICALLY THIS KIND OF THINGS UM I DON'T KNOW IF YOU'RE DOING THAT ALREADY BUT UH,23,0,0,2,general
IN1009,OTHER,test,MIO100,YES UM UH BUT IN FACT YOU HAVE TO SIT IN FRONT OF THE MICROPHONE AND IT'S UH YEAH PEOPLE ONE SPEAK AND PEOPLE TWO AND PEOPLE THREE AND YOU ARE JUST UH SUBTRACTING THE THE LEVEL THAT YOU YOU KEPT IN THE OTHER MICROPHONES,45,1,0,0,team
IN1009,OTHER,test,MIO018,OKAY SO UH I HAVE ANOTHER PAPER WHICH MIGHT BE INTERESTING FOR THAT FOR A SINGLE CHANNEL UH CALIBRATION,19,0,0,1,general
IN1009,OTHER,test,MIO018,AND I'VE CODE ON LINE SO FOR THIS PARTICULAR ONE,10,0,0,0,technical
IN1009,OTHER,test,MIO018,AND THE LAST ONE I WOULD SAY IS UM THE CLUSTERING UM TO UM YEAH THE CLUSTERING OF THE DIFFERENT LOCATIONS OVER TIME SO THAT YOU CAN GET SMALL CLUSTERS OF SPEECH,32,0,0,0,general
IN1009,OTHER,test,MIO018,UM THERE ARE OTHER WAYS TO DO IT BUT UH I THINK IT'S IT'S IMPORTANT BECAUSE UM IN SPONTANEOUS SPEECH ALL THESE WORDS ARE QUITE SMALL,26,0,0,1,general
IN1009,OTHER,test,MIO018,SO YOU NEED TO DO THAT UH ADEQUATELY YEAH,9,1,0,0,general
IN1009,OTHER,test,MIO018,BUT OTHERWISE YEAH I'M DONE,5,0,0,0,general
IN1009,OTHER,test,MIO100,OKAY JUST UH A LAST QUESTION UM WHEN YOU MENTIONED IT UM IF I'M SPEAKING VERY UH HOW DO YOU SAY IT UM YES I'M JUST SPEAKING ONE WORD EVERY UH EVERY ONE SECOND,34,0,0,0,general
IN1009,OTHER,test,MIO100,YES A UH IS THE THE EVENT THAT IS DETECTED IS UM WILL BE UH A SUM OF UH SMALL PARTS,21,1,0,0,general
IN1009,OTHER,test,MIO100,THERE WON'T BE UH OKAY,5,0,0,0,general
IN1009,OTHER,test,MIO018,MANY SMALL EVENTS BASICALLY YEAH,5,0,0,0,general
IN1009,OTHER,test,MIO100,SO YOU YES YOU HAVE TO TO REPROCESS TO UH TO SAY LET'S SAY YES THERE IS A VERY SMALL UM INTERVAL YOU HAVE TO CONSIDER IT UH,28,1,0,0,general
IN1009,OTHER,test,MIO018,YEAH BASICALLY UH I MEAN IT DEPENDS UH,8,0,0,0,general
IN1009,OTHER,test,MIO100,BECAUSE THIS IS YES THIS IS ONE THIS CAN BE CONSIDERED AS ONE INTERV INTERVENTION,15,0,0,0,general
IN1009,OTHER,test,MIO018,YEAH EVEN IF SOMEBODY SAYS JUST YES I DON'T KNOW IF IT'S IMPORTANT FOR YOU OR NOT IT MIGHT BE,20,0,0,2,general
IN1009,OTHER,test,MIO100,THIS IS NOT A VERY UH EASY PROBLEM,8,0,0,0,general
IN1009,OTHER,test,MIO101,FOR THE FIRST APPLICATION WE WILL DO WITH UH PROTOTYPES IT WILL BE MORE ABOUT QUANTITY UH OF SPEECH OR HOW LONG,22,1,0,1,general
IN1009,OTHER,test,MIO101,HOW MUCH SOMEONE SPEAK BUT WHEN WE WILL GO TO FINAL UH DETAILS,13,1,0,0,general
IN1009,OTHER,test,MIO101,IF I'M TALKING AND SOMEONE SAY YES YES YES FROM TIME TO TIME IT SHOW THAT HE'S PARTICIPATING,18,0,0,0,general
IN1009,OTHER,test,MIO101,AND OBVIOUSLY IT MAKES DIFFERENT THAT IF SOMEONE IS TALKING AND ONE IS REPLYING NEVER UH NOR MOVING OR NOR HAVING EYES OPEN,23,0,0,0,general
IN1009,OTHER,test,MIO018,Y YEAH YES UM SO I I'LL SEND YOU LINKS SOME OF THE PAPERS ARE LONG BUT YOU CAN JUST UM BRIEFLY LOOK YEAH,24,1,0,0,general
IN1009,OTHER,test,MIO101,OKAY GO THROUGH THEM OKAY,5,0,0,0,general
IN1009,OTHER,test,MIO018,UM WE CAN GO AND SEE OLIVIER UNLESS YOU WANT TO TALK ABOUT SOMETHING ELSE,15,0,0,1,general
IN1009,OTHER,test,MIO101,NO I THINK UH I THINK WE HAS ALREADY HAVE PLENTY TO READ,13,0,0,1,general
