meeting_id,meeting_type,split,speaker,text,word_count,action_item,decision,hedging_score,topic
IN1013,OTHER,validation,MIO097,SO IT'S NOT THIS AND THAT,6,0,0,0,general
IN1013,OTHER,validation,MIO097,BUT STILL YEAH BUT ANYWAY WHAT ALSO THE OTHER APPROACH WHICH IS POSSIBLE TO USE,15,0,0,0,strategy
IN1013,OTHER,validation,MIO097,THE OTHER IS ONE TO KEEP THE PHASE LIKE THIS ONE LIKE TWO SPECTROGRAMS ONE THE PHASE AND ONE THE MAGNITUDE,21,0,0,0,general
IN1013,OTHER,validation,MIO097,AND WELL I CAN AGAIN PLAY IT AND IT WORKS ON TWO KILO BITS PER SECOND QUITE WHAT UH NO WHAT UH HE WAS DOING HE WAS USING IT FOR SPEECH RECOGNITION,32,0,0,0,general
IN1013,OTHER,validation,MIO078,THAT'S WHAT MARIUS DID NO LIKE BUT BUT HE WAS KEEPING ALL THE PHASE INFORMATION,15,0,0,0,general
IN1013,OTHER,validation,MIO097,WHAT I WHAT I KNOW BUT FOR SPEECH CODING NO NO NO IT WAS I DON'T KNOW,17,0,0,1,technical
IN1013,OTHER,validation,MIO078,NO BUT EVEN THE HIS CODED LIKE HE JUST HE HE DIDN'T DO ANYTHING HE JUST TRANSFERRED IT THAT WAY,20,0,0,0,technical
IN1013,OTHER,validation,MIO097,FOR SPEECH CODING YOU MEAN,5,0,0,0,technical
IN1013,OTHER,validation,MIO078,HE WAS AIMING FOR HE'S NOT REALLY KIND OF DOING SPEECH CODING BUT HE WANT TO DO IT ON MUSIC SO HE DOESN'T REALLY CARE ABOUT THE BAND WIDTHS OR HE WANT TO HAVE THE QUALITY NO LIKE,38,0,0,2,technical
IN1013,OTHER,validation,MIO097,I DON'T KNOW I DON'T KNOW,6,0,0,1,general
IN1013,OTHER,validation,MIO078,YEAH BUT EVEN ESPECIALLY THE AUDIO SERIES AND THE THAT THAT'S WHAT HE WAS TELLING LIKE,16,0,0,0,general
IN1013,OTHER,validation,MIO078,YEAH AT LEAST EVEN TEN K. BIT TWENTY KILO BITS ALSO IS OKAY,13,0,0,0,general
IN1013,OTHER,validation,MIO078,SO BUT HE'S UH HE'S NOT I THINK FINISHED WITH ALL THAT THING,13,0,0,1,general
IN1013,OTHER,validation,MIO078,HE'S JUST TRANSMITTING ALL THE PHASE AND THEN BUT HE'S ENCODING THE ENVELOPE YEAH,14,0,0,0,technical
IN1013,OTHER,validation,MIO097,MM-HMM WELL FOR EXAMPLE THIS PHASE INFORMATION RIGHT YEAH YEAH,10,0,0,0,general
IN1013,OTHER,validation,MIO097,I THINK SO THERE ARE M MORE PAPERS WHICH ARE USING THIS APPROACH LIKE TRYING TO ENCODE THE MAGNITUDE SPECTRUM OR SPECTROGRAM,22,0,0,1,strategy
IN1013,OTHER,validation,MIO078,YEAH YEAH AND THEN LEAVING THE PHASE YEAH,8,0,0,0,general
IN1013,OTHER,validation,MIO097,UH THE PHASE OR YOU JUST UH RE CAN AGAIN THE PHASE CAN BE REPLACED BY THE NOISE WHICH IS PRETTY GOOD,22,0,0,0,general
IN1013,OTHER,validation,MIO097,SO THAT'S UH THE BENEFIT UH VARIABLE APPROACH,8,0,0,0,strategy
IN1013,OTHER,validation,MIO097,SO IF YOU REALLY DON'T HAVE A BAND WIDTH YOU JUST CAN REPLACE IT BY NOISE AND IT WORKS,19,0,0,0,general
IN1013,OTHER,validation,MIO097,OF COURSE THEN IT DOESN'T SOUND AS THE ORIGINAL BECAUSE IT'S MORE WHISPERED OR WHATEVER,15,0,0,0,general
IN1013,OTHER,validation,MIO097,BUT YOU CAN UNDERSTAND WELL,5,0,0,0,general
IN1013,OTHER,validation,MIO097,AND FOR EXAMPLE UH IF YOU MENTION THIS ONE APPROACH WITH THE THAT UH TRAJECTORY OF THE PHASE OF UNWRAP PHASE RECRE UH I ALSO USE BECAUSE YOU CAN DO IT HERE WHEN YOU GET INTO UH THIS DOMAIN WHERE YOU APPLY UH OR YOU'RE TRYING TO COMPUTE UH S POWER SPECTRUM IN IN ORDER T LET'S SAY THAT THIS KIND OF TRAJECTORY,63,0,0,1,strategy
IN1013,OTHER,validation,MIO097,IT DOESN'T IN FIT THE SAME FREQUENCY OVER TIME DOMAIN BUT HERE YOU ARE TRYING TO COMPUTE UH DOING A TO DO LINEAR PREDICTION SO WE ARE JUST DOING F. F. T. RIGHT,33,0,0,0,general
IN1013,OTHER,validation,MIO097,THEN APPLYING UH POWER IN ORDER TO GET UM TO S TO POWER DOMAIN AND THEN I. F. F. T. RIGHT,21,0,0,0,general
IN1013,OTHER,validation,MIO097,SO YOU GET THE AUTO CORRELATION COEFFICIENTS,7,0,0,0,general
IN1013,OTHER,validation,MIO078,AUTO CORRELATION COEFFICIENT AND,4,0,0,0,general
IN1013,OTHER,validation,MIO097,SO BEFORE YOU'RE APPLYING UH POWER SPECTRUM YOU CAN AGAIN GET THE YOU HAVE GOT A COMPLEX F FREQ FREQUENCY OR COMPLEX SPECTRUM YOU CAN GET THE PHASE RIGHT,29,0,0,0,general
IN1013,OTHER,validation,MIO078,YEAH THEY AGAIN GIVE THE PHASE YEAH AGAIN GIVE THE PHASE,11,0,0,0,general
IN1013,OTHER,validation,MIO097,AND THE PHASE LOOK QUITE SIMILAR LIKE THIS SO YOU MIGHT SEE IT'S IS MORE LESS LIKE A LINE,19,0,0,1,general
IN1013,OTHER,validation,MIE034,YEAH IT'S LIKE A YEAH,5,0,0,0,general
IN1013,OTHER,validation,MIE034,AND IT IT DOES START TO GET A LITTLE BIT N NON LINEAR TOWARDS THE END,16,0,0,0,general
IN1013,OTHER,validation,MIE034,BUT NORMALLY THAT'S THAT'S WHEN THE COMPONENTS ARE NOT ACTUALLY PROBABLY GONNA BE AUDIBLE ANYWAY IN VOICED SPEECH RIGHT,19,0,0,1,general
IN1013,OTHER,validation,MIO078,BUT THIS PHASE IS DIFFERENT FROM YOUR CARRIER NO,9,0,0,0,general
IN1013,OTHER,validation,MIO097,YEAH IT'S IT IS VERY DIFFERENT YEAH,7,0,0,0,general
IN1013,OTHER,validation,MIO078,LIKE YEAH BECAUSE YOU'RE JUST DOING ON UH YOUR UH YEAH,11,0,0,0,general
IN1013,OTHER,validation,MIO097,THEN YOU ARE DOING IN DIFFERENT DOMAIN I THINK THIS IS IN FREQUENCY DOMAIN THIS IN TIME DOMAIN,18,0,0,1,general
IN1013,OTHER,validation,MIO078,AND ALSO LIKE YEAH,4,0,0,0,general
IN1013,OTHER,validation,MIO097,UM IT IS QUITE IT'S QUITE SENSIBLE TO ANY QUANTIZATION WHAT I FOUND,13,0,0,0,general
IN1013,OTHER,validation,MIO097,REALLY IT LOOKS LIKE THE LINES SO YOU JUST SAY OKAY LET'S P LET'S PUT THE LINE THERE,18,0,0,1,general
IN1013,OTHER,validation,MIO097,BUT IT DOESN'T WORK RE WELL YOU CAN UNDERSTAND BUT YOU CAN HERE THAT THERE ARE MANY ARTIFACTS WHICH RIGHT EXACTLY,21,0,0,0,general
IN1013,OTHER,validation,MIE034,YEAH SURE C C 'CAUSE ANY SORT OF ERROR IN THAT IN THAT LINE IS IS TRANSMITTED IS REALISED IN A NET AS A PHASE ERROR RIGHT,27,0,0,1,general
IN1013,OTHER,validation,MIO097,AND THE ANOTHER PROBLEM IS THAT UH IT'S NOT BAND WIDTH VARIABLE SO YOU CANNOT SAY THAT THIS PART WILL BE THE JUST THE NOISE WHICH YOU CAN DO IN HERE IN THIS THIS OTHER APPROACH,36,1,0,0,strategy
IN1013,OTHER,validation,MIO097,SO THAT'S WHY I DIDN'T PLAY WITH THAT SO M MORE BECAUSE I FOUND THERE ARE MORE UH DISADVANTAGES THAN THE ADVANTAGES THIS APPROACH,24,0,0,0,strategy
IN1013,OTHER,validation,MIE034,MM YEAH TRICKY YEAH,4,0,0,0,general
IN1013,OTHER,validation,MIO078,BUT EVEN YOU CAN USE AS A CAN YOU USE THAT PHASE DIRECTLY,13,1,0,0,general
IN1013,OTHER,validation,MIO097,YOU MEAN THIS ONE,4,0,0,0,general
IN1013,OTHER,validation,MIO078,WHEREAS THE D YEAH THIS ONE IS DIRECT,8,0,0,0,general
IN1013,OTHER,validation,MIO097,YEAH IF YOU TAKE JUST THE ORIGINAL PHASE AND THE,10,0,0,0,general
IN1013,OTHER,validation,MIO078,BUT THIS IS PHASE OF YOUR D UH SPECTRUM NO LIKE IT'S NOT IN TIME DOMAIN,16,0,0,0,general
IN1013,OTHER,validation,MIO097,RIGHT YEAH IT'S IT'S IT'S NOT A PHASE,8,0,0,0,general
IN1013,OTHER,validation,MIO078,SO OF YOUR SIGNAL IT'S NOT SO THEN IT'S BIT TRICKY,11,0,0,0,general
IN1013,OTHER,validation,MIO097,YEAH YEAH YEAH IT'S THE PHASE NO YOU CAN AGAIN PUT THE THAT ENVELOPE WITH THIS PHASE TOGETHER BECAUSE ENVELOPE IS TWE,22,0,0,0,general
IN1013,OTHER,validation,MIO078,LIKE HOW OKAY BUT STILL YOU GET ONLY THE THE MAGNITUDE OF YOUR HILBERT ENVELOPE,15,0,0,0,general
IN1013,OTHER,validation,MIE034,YEAH YEAH YEAH Y Y Y YOU HAVE S FIVE SLICES LIKE N ACROSS THAT WAY I GUESS,18,0,0,1,general
IN1013,OTHER,validation,MIO078,YOU WON'T GET THE,4,0,0,0,general
IN1013,OTHER,validation,MIO097,NO NO YOU G NO YOU GET THE F YEAH YOU GET THE COMPLEX COMPLEX SPECTRUM WITH THIS,18,0,0,0,general
IN1013,OTHER,validation,MIO078,NO BUT YOU STARTED WITH HIL HILBERT ENVELOPE NO LIKE MAGNITUDE OF HILBERT ENVELOPE,14,0,0,0,general
IN1013,OTHER,validation,MIO097,NO NO I STARTED WITH THE D. C. T.,9,0,0,0,general
IN1013,OTHER,validation,MIO078,MAGNITUDE OF UH NO BEFORE D. C. T. YOUR D OH,11,0,0,0,general
IN1013,OTHER,validation,MIO097,NO AFTER D. C. T. YOU ARE TRYING THIS IS SO KIND OF AGAIN A REAL TRAJECTORY RIGHT AND YOU'RE TRYING TO FIRST FIND THAT HILBERT ENVELOPE,27,0,0,1,general
IN1013,OTHER,validation,MIO097,SO UH LET'S WELL SO THIS IS A SPEECH,9,0,0,0,general
IN1013,OTHER,validation,MIO078,AH OK SO INPUT TO THE D. C. T. IS THE SPEECH OR LIKE YOUR YEAH OKAY,17,0,0,0,general
IN1013,OTHER,validation,MIO078,JUST YOU'RE STARTING WITH,4,0,0,0,general
IN1013,OTHER,validation,MIO097,NO BUT HERE WHAT I WANT TO SAY IS REALLY THAT Y IT'S NOT PART OF HILBERT ENVELOPE IT'S PART OF THE D. C. T. SIGNAL,26,0,0,0,general
IN1013,OTHER,validation,MIO078,AH AH OK OK OK,5,0,0,0,general
IN1013,OTHER,validation,MIO097,SO IT'S NOT IT'S ENOUGH IF YOU HAVE JUST THIS PHASE AND F AND THE HILBERT ENVELOPE YOU CAN PUT IT TOGETHER,22,0,0,0,general
IN1013,OTHER,validation,MIO078,YEAH MAYBE THE THEN YEAH AH OKAY,7,0,0,2,general
IN1013,OTHER,validation,MIO097,YOU DON'T NEED THE CARRIER I MEAN THIS IS KIND OF A CARRIER SIGNAL BUT IN DIFFERENT DOMAIN REPRESENTED,19,0,0,1,general
IN1013,OTHER,validation,MIO078,YEAH IT'S IN FREQUENCY DOMAIN NO,6,0,0,0,general
IN1013,OTHER,validation,MIO097,SO I WHAT I THINK IS THAT WE ALREADY WILL NEED TO APPLY S KIND OF ANALYSIS BY SYNTHESIS APPROACH MM UH IN ORDER TO GET SOMETHING,27,1,0,2,strategy
IN1013,OTHER,validation,MIE034,YEAH THAT MAKES SENSE 'CAUSE IT'S A TIME DOMAIN SORT OF APPROACH,12,0,0,1,strategy
IN1013,OTHER,validation,MIE034,UM AND I MEAN UH AND AND IN IN FACT I MEAN IT'S WHAT YOU'RE DOING IS SO DIFFERENT TO MOST APPROACHES TO SPEECH CODING THAT IT DOESN'T MATTER THAT WE DON'T KNOW MUCH ABOUT OR HAVEN'T HAD MUCH I IT'S I MEAN IT'S QUITE DIFFERENT TO A LOT OF THE TRADITIONAL SORT UH SO UH VOI UM YOU KNOW,60,0,0,1,strategy
IN1013,OTHER,validation,MIO097,WHAT I NO YOU MEAN YE RIGHT,7,0,0,0,general
IN1013,OTHER,validation,MIE034,SOURCE FILTER TYPE APPROACHES OR OR WHATEVER YEAH,8,0,0,0,strategy
IN1013,OTHER,validation,MIO078,YEAH DEFINITELY IT'S D,4,0,0,0,general
IN1013,OTHER,validation,MIO097,RIGHT RIGHT YES THAT'S TRUE,5,0,0,0,general
IN1013,OTHER,validation,MIO078,BUT NOW I THINK PEOPLE,5,0,0,1,team
IN1013,OTHER,validation,MIO097,BUT I MEAN THAT'S MAYBE EVEN THE ADVANTAGE HERE BECAUSE YOU IT'S NOT SPEECH D BASED WHICH MEANS WE ARE NOT,21,0,0,2,general
IN1013,OTHER,validation,MIE034,IT'S JUST A MATTER OF MINIMUM DISTORTION TIME,8,0,0,0,general
IN1013,OTHER,validation,MIO097,RIGHT SO YOU CAN WHEN I TRIED AND COMPARING WITH L. P. C. TEN ON A UH TWICE BIGGER OR HIGHER BIT RATE THIS WORK WORKS BETTER IT SEEMS TO ME,31,0,0,1,general
IN1013,OTHER,validation,MIO097,JUST FOR UNVOICED SPEECH O I'M NOT MENTIONING UH VOICELESS BECAUSE THAT'S UNVOICED WHICH MEANS WHISPERED,16,0,0,0,general
IN1013,OTHER,validation,MIE034,SURE UNVOICED UNVOICED SPEECH IS VERY DIFFICULT TO B SORT OF JUDGE ON QUALITY COMPARED TO VOICED I THINK,19,0,0,2,technical
IN1013,OTHER,validation,MIO097,UH YEAH BUT UH WHEN YOU HEAR AND TRY TO USE SOME EXAMPLES WITH THE MUSIC FOR EXAMPLE,18,0,0,0,general
IN1013,OTHER,validation,MIE034,PLOSIVES YEAH PLOSIVES ARE VERY IMPORTANT THOUGH I GUESS,9,0,0,1,general
IN1013,OTHER,validation,MIE034,SO MAYBE IT DOES A BETTER JOB OF PLOSIVES,9,0,0,2,general
IN1013,OTHER,validation,MIO097,MM-HMM THAT'S TRUE YEAH UH BUT ANYWAY IT SEEMED TO ME PRETTY GOOD I MEAN THAT THERE MIGHT BE,19,0,0,1,general
IN1013,OTHER,validation,MIE034,OKAY IT'D BE NICE IF WE HAD SOME DEMOS HERE,10,0,0,0,general
IN1013,OTHER,validation,MIE034,WELL I SUPPOSE HAVE TO WAIT TO YOUR I GUESS,10,1,0,2,general
IN1013,OTHER,validation,MIO078,SO WHEN IS YOUR TURN UH,6,0,0,0,general
IN1013,OTHER,validation,MIO097,UH IT SHOULD BE UH THIRTEENTH DECEMBER I THINK,9,1,0,2,general
IN1013,OTHER,validation,MIE034,OH IT'S A LITTLE WA OH BUGGER,7,0,0,0,technical
IN1013,OTHER,validation,MIO078,I MEAN JUST BEFORE,4,0,0,0,general
IN1013,OTHER,validation,MIO097,I JUST UH YOU WON'T BE HERE,7,0,0,0,general
IN1013,OTHER,validation,MIE034,I WON'T BE YEAH,4,0,0,0,general
IN1013,OTHER,validation,MIE034,YOU'LL PRACTICE IT BEFORE THEN WON'T YOU,7,0,0,0,general
IN1013,OTHER,validation,MIO097,NO I JUST SWAPPED IT WITH UH MIKE PERROT I THINK 'CAUSE H HE IS NOT GOING TO BE HERE THIS TIME,22,1,0,1,general
IN1013,OTHER,validation,MIE034,YEAH HE'S GOING TO OZ,5,1,0,0,general
IN1013,OTHER,validation,MIO097,AND I WAS SUPPOSED TO HAVE IT IN UH IN JANUARY,11,0,0,0,general
IN1013,OTHER,validation,MIO097,SO WHATEVER ANYWAY SO BUT ANYWAY I I WANTED TO HEAR SOMETHING MAYBE FROM YOU WHAT YOU ARE DOING F WITH SPEECH CODING BECAUSE YOU WERE YOU MENTIONED THAT,29,0,0,2,technical
IN1013,OTHER,validation,MIE034,I DID YEAH BUT WE'RE D WE'RE DOING A MORE TRADITIONAL S S FREQUENCY SLICES RATHER THAN TEMPORAL BASED STUFF,20,0,0,1,general
IN1013,OTHER,validation,MIO097,BY BUT IT WAS BASED ON LIKE YOU WERE USING KIND OF RECOGNIZER THERE RIGHT,15,0,0,1,general
IN1013,OTHER,validation,MIE034,YEAH WELL THAT'S W THAT WAS ONE OF THE APPROACHES SURE YEP,12,0,0,0,strategy
IN1013,OTHER,validation,MIE034,AND THE OTHER APPROACH WAS WAS THIS H. M. M. BASED STUFF WHICH IS WHICH IS BASICALLY JUST A PARAMETERIZATION OF THE YOU KNOW THE THE THE THE UM THE SOURCE FILTER TYPE PARAMETERS AND THEN AND THEN LEARNING THE YOU KNOW TRAINING LIKE A H SPEECH RECOGNITION SYSTEM,49,0,0,0,strategy
IN1013,OTHER,validation,MIE034,BUT THAT'S NOT TERRIBLY THAT'S GOT NO RELATIONSHIP TO THIS,10,0,0,0,general
IN1013,OTHER,validation,MIO097,YEAH IT'S I'M I MEAN YEAH IT'S DIFFERENT,8,0,0,0,general
IN1013,OTHER,validation,MIO097,BUT UH IT'S SPEECH CODING AT LEAST,7,0,0,0,technical
IN1013,OTHER,validation,MIE034,SPEECH CODING I I READ SOME OF THE OTHER TECHNIQUES UM LITTLE STANDARDS BUT UM I MEAN I THINK I THINK YOU'RE ON THE RIGHT TRACK WITH THE ANALYSIS BY SYNTHESIS BUT THAT DOESN'T TELL YOU HOW WHAT SORT OF BIT RATES YOU'RE GOING TO ACHIEVE OR UM AND BECAUSE YOU HAVE TO DO IT SEPARATELY FOR EACH UM BAND,60,1,0,2,technical
IN1013,OTHER,validation,MIO097,I THINK SO RIGHT YEAH SURE,6,0,0,1,general
IN1013,OTHER,validation,MIO097,BAND YOU MEAN RIGHT,4,0,0,0,general
IN1013,OTHER,validation,MIE034,IT WOULD BE THE I IMAGINE THAT'S THE TRICKY PART UM BECAUSE IT WOULD BE VARYING QUITE RAPIDLY WOULDN'T IT YOUR UM YOUR UH CODE BOOK LIKE W WITHIN EACH UM WHEN YOU GO ALONG THE THE THE B THE ONE SECOND SORT OF SEGMENT OF THE BAND YOU,49,1,0,2,technical
IN1013,OTHER,validation,MIO097,WITH DIFFERENT I DON'T KNOW BUT MAYBE WHAT WE CAN ALREADY DO IS UH TO DECREASE THIS UH THIS DISTANCE WE CAN DO A HILBERT ENVELOPE APPROXIMATION WITH ONE SECOND,30,0,0,3,general
IN1013,OTHER,validation,MIO097,BUT THEN WE CAN SPLIT THAT SIGNAL INTO I DON'T KNOW TEN TEN UH SEGMENTS WITH THE ONE HUNDRED MILLISECONDS OR EVEN LESS,23,0,0,1,general
IN1013,OTHER,validation,MIO097,AND WE CAN APPLY SOME OTHER TECHNIQUE FOR THAT YOU KNOW,11,0,0,0,general
IN1013,OTHER,validation,MIE034,YEAH WELL I MEAN YEAH FIRST YOU'VE GOTTA CHOOSE YOUR APPROACH AND NOT WORRY ABOUT THE BAND WIDTH,18,0,0,1,strategy
IN1013,OTHER,validation,MIE034,AND THEN START THINKING ABOUT HOW TO GIVEN 'CAUSE I MEAN I GUESS ESPECIALLY 'CAUSE THIS IS A THIS IS A MORE OF A COMMERCIAL BASED PROJECT,27,0,0,2,general
IN1013,OTHER,validation,MIE034,YOU'VE G C YOU'VE YOU'VE GOTTA I MATCH THE QUALITY BEFORE YOU START WORRYING ABOUT OTHER THINGS RIGHT I MEAN D D DO THEY I MEAN WHAT WHAT WHAT SORT OF UH,32,0,0,2,technical
IN1013,OTHER,validation,MIO097,WELL TH MORE LESS THEY DON'T CARE WHAT'S UH WHAT WILL BE THE QUALITY OF THE OF THE OR THE BIT RATE THEY JUST WANT TO GET SOMETHING NEW YOU KNOW,31,1,0,0,technical
IN1013,OTHER,validation,MIO097,SO IF YOU GET THE V VERY UH LOW BIT RATE WITH A REASONABLE QUALITY OR REALLY HIGH BIT RATE,20,0,0,0,technical
IN1013,OTHER,validation,MIE034,WELL THAT MAKES THINGS UH,5,0,0,0,general
IN1013,OTHER,validation,MIO097,WHICH IS C AGAIN DIFFERENT BUT WITH UH HIGH QUALITY UH THEY WOULD BE HAPPY WITH THE BOTH,18,0,0,0,technical
IN1013,OTHER,validation,MIO097,SO YOU KNOW ON ONE SIDE IT'S PRETTY GOOD BUT ON THE OTHER YOU DON'T KNOW WHICH WAY YOU SHOULD GO 'CAUSE THERE ARE MANY OF THEM,27,1,0,1,general
IN1013,OTHER,validation,MIO078,YEAH YOU KNOW THE THE,5,0,0,0,general
IN1013,OTHER,validation,MIE034,AND AT THE MOMENT YOU'RE AT SORT OF A POINT WHERE MAYBE YOU HAVE TO MAKE THAT CHOICE A LITTLE BIT,21,1,0,3,general
IN1013,OTHER,validation,MIO097,OKAY WELL I I WILL,5,1,0,0,general
IN1013,OTHER,validation,MIO097,W UH DO YOU WANT TO MENTION YOUR SPEECH CODING EXPERIMENTS,11,0,0,0,technical
IN1013,OTHER,validation,MIO078,YEAH UH NO NO NO YEAH,6,0,0,0,general
IN1013,OTHER,validation,MIO097,SO YOU ARE SAYING THAT YOU'RE DOING SOMETHING I IN INDIA WITH UH,13,0,0,0,general
IN1013,OTHER,validation,MIO078,YEAH BUT IT'S MOSTLY LIKE THIS IS UH S CELP AND THESE THING,13,0,0,0,general
IN1013,OTHER,validation,MIO097,SO YOU KNOW THE SUB MM LIKE UM MORE DETAILS,10,0,0,0,general
IN1013,OTHER,validation,MIO078,NO I WAS T UH DOING SOME UH LIKE WRITING SOME CODE FOR TESTING AND THESE THINGS WHERE I'M MAKING SOME T STANDARDS FOR THAT,25,0,0,0,technical
IN1013,OTHER,validation,MIE034,YEAH UH WHICH IS NOT,5,0,0,0,general
IN1013,OTHER,validation,MIO078,SO SO TH TH THERE ARE LIKE LI THE THING THESE STANDARDS HOW IT WORKS IS LIKE THEY GIVE ALL THE PSEUDO CODE KIND OF THING AND THEN THEY PUT SEVERE TEST CONDITIONS,33,1,0,1,technical
IN1013,OTHER,validation,MIO078,SO YOU HAVE TO PASS THOSE TEST CONDITIONS LIKE THEN J YOU CAN SAY OKAY WE IMPLEMENTED D. SEVENTY EIGHT OR D. SE,23,1,0,0,technical
IN1013,OTHER,validation,MIE034,YEAH AL ALTHOUGH THE STANDARDS DEPENDING ON WHAT STANDARD YOU'RE DEALING WITH SOMETIMES IT CAN BE QUITE AMBIGUOUS RIGHT,19,0,0,0,general
IN1013,OTHER,validation,MIE034,I MEAN ALL THE M. PEG STANDARDS ARE BASICALLY THIS IS THE CONTAINER WE DON'T CARE HOW YOU DO IT RIGHT,21,0,0,0,general
IN1013,OTHER,validation,MIO078,YEAH YEAH YEAH YEAH YEAH,5,0,0,0,general
IN1013,OTHER,validation,MIE034,BUT IT'S GOTTA FIT INSIDE THIS THIS SORT OF THIS SORT OF FORMAT,13,0,0,1,general
IN1013,OTHER,validation,MIO078,YEAH SO THAT'S WHY IT'S REALLY EVEN THE T STANDARDS THEY GIVE THE TEST SIGNALS ALSO YOU ARE T YOU CAN'T REALLY DO IT ON WHATEVER DATABASE YOU HAVE,29,1,0,0,technical
IN1013,OTHER,validation,MIO078,SO SO YOU ARE TO USE THE UH UH YEAH,10,0,0,0,general
IN1013,OTHER,validation,MIE034,AND THEN YOU HAVE THE V AND THEN YOU HAVE TO DO M. O. S. UM TESTING AND,18,1,0,0,technical
IN1013,OTHER,validation,MIO078,UH IT YEAH IT'S MORE LIKE UH THEY DEFINE SO I DID FOR SOME EVEN ALSO THEY'RE ALSO THEY DEFINE ALL THIS THE SPEECH CONDITION EVERYTHING THEY DEFINE SO YOU NEED TO FOLLOW ALL THOSE,35,1,0,0,general
IN1013,OTHER,validation,MIO078,YES THIS INDUSTRY IS AGAIN DIFFERENT LIKE YEAH,8,0,0,0,general
IN1013,OTHER,validation,MIO097,YEAH BUT IT'S QUITE INTERESTING WITH THE EVEN WITH TH UH S CURRENT SPEECH CODING UH TECHNOLOGIES WE ARE THEY ARE STILL TRYING TO USE K ZAP OR THOSE R. P. BASED APPROACHES,33,0,0,0,strategy
IN1013,OTHER,validation,MIO078,YEAH I THINK THERE ISN'T ONLY SE MOST YEAH,9,0,0,1,general
IN1013,OTHER,validation,MIO097,THERE IS NOTHING NEW MORE OR LESS,7,0,0,0,general
IN1013,OTHER,validation,MIO097,AND IF I WHEN I WAS UH LISTENING THE UH THE TALK OF UH MILAN JELINEK UH HE'S THE CZECH GUY BUT HE LIVES IN UH IN CANADA I DON'T KNOW THE NAME OF THE UNIVERSITY BUT THEY THEY HAVE UH THE PATTERN I THINK FOR CELP EVEN OR,49,0,0,2,general
IN1013,OTHER,validation,MIO078,CELP IS FROM UH A. T. AND T. NO,9,0,0,0,general
IN1013,OTHER,validation,MIO097,UM I DON'T KNOW HOW IT IS EXACTLY BUT THEY GOT VERY VERY FAMOUS FOR THIS FOR THAT CELP,19,0,0,1,general
IN1013,OTHER,validation,MIO078,LIKE A. T. AND YEAH YEAH IT THE ALL THIS L. P. C. STUFF IS YEAH,16,0,0,0,general
IN1013,OTHER,validation,MIO097,WHAT THEY DID EXACTLY I DON'T KNOW IF SOMETHING DIFFERENT A LITTLE BIT OR NOT,15,0,0,1,general
IN1013,OTHER,validation,MIO097,OR THEY JUST KEEP THOSE PATTERNS OR I DON'T KNOW HOW IT IS EXACTLY,14,0,0,1,general
IN1013,OTHER,validation,MIO097,MAYBE HYNEK WILL KNOW MUCH MORE,6,1,0,2,general
IN1013,OTHER,validation,MIO097,BUT UH WHEN I HEARD THOSE THAT PRESENTATION THEY DIDN'T DO SO MUCH NEW,14,0,0,0,general
IN1013,OTHER,validation,MIO097,I MEAN UH IT WAS LAST YEAR AND UH I THINK HYNEK,12,0,0,1,general
IN1013,OTHER,validation,MIO097,HE WAS ASKING WH SO WHAT'S NEW THAT YOU ARE SO FAMOUS WITH THAT AND THEY N THEY SAID OKAY WE WE KNOW EXACTLY HOW TO DO THAT I MEAN YOU KNOW NOT TO MAKE ANY ERRORS LIKE IN BECAUSE EVERYBODY KNOWS HOW TO DO THAT,46,0,0,0,general
IN1013,OTHER,validation,MIO097,BUT UH IT'S NOT SO EASY TO IMPLEMENT IT RIGHT,10,1,0,0,general
IN1013,OTHER,validation,MIE034,UH NO NO NO,4,0,0,0,general
IN1013,OTHER,validation,MIO097,SO UH THERE IS NOTHING SO MUCH NEW REALLY LIKE,10,0,0,0,general
IN1013,OTHER,validation,MIO078,YEAH THAT'S THE MAIN THING EVEN,6,0,0,0,general
IN1013,OTHER,validation,MIE034,WELL THE THE WHAT'S WHAT'S NEW IS IN THE TRANSMISSION MEDIUM,11,0,0,0,strategy
IN1013,OTHER,validation,MIE034,LIKE YOU KNOW NEW LIKE HIGHER BAND WIDTH TRANSMISSION OR UH OR LIKE PACKET PACKETIZED BASED TRANSMISSION,17,0,0,0,strategy
IN1013,OTHER,validation,MIE034,AND THEN ALL TH THAT SORT OF THING,8,0,0,1,general
IN1013,OTHER,validation,MIE034,THE WHERE TH WHERE THEY'RE THEY'RE NOT SO MUCH LOOKING AT THE ALGORITHM BUT SO MUCH AS HOW TO INCORPORATE THE ALGORITHM WITHIN A NEW TRANSI MISSION SORT OF S MEDIUM,31,0,0,1,strategy
IN1013,OTHER,validation,MIO078,YEAH YEAH LIKE I,4,0,0,0,general
IN1013,OTHER,validation,MIE034,BASICALLY S LIKE I MEAN IF YOU D IF YOU SEE A LOT OF PAPERS ON LIKE UM ON UH VOICE OVER I. P. OR WHATEVER,26,0,0,0,general
IN1013,OTHER,validation,MIO078,VOICE OVER I. P. OR YEAH,6,0,0,0,general
IN1013,OTHER,validation,MIE034,THE THE PUBLICATIONS ARE SORT OF LIKE UM HOW DO WE DEAL WITH PACKET LOSS,15,0,0,1,general
IN1013,OTHER,validation,MIE034,OR OR HOW WAS IT AFFECTED BY PACKET LOSS AND AND AND THINGS LIKE THAT,15,0,0,0,general
